dates,delta18O_permil,delta2H_permil
YYYY-MM-DD,permil,permil
2000-01-16,-14.04,-104.091476
2000-02-13,-13.77,-102.654963
2000-03-12,-13.84,-103.259824
2000-04-09,-13.82,-104.098849
2000-05-07,-14.04,-106.113526
2000-06-04,-14.08,-105.63350199999999
2000-07-02,-14.23,-106.527699
2000-07-30,-13.94,-103.881719
2000-08-27,-13.87,-101.142684
2000-09-24,-13.6,-98.81172
2000-10-22,-13.13,-96.49296
2000-11-19,-13.71,-98.4667028
2000-12-17,-13.63,-99.918216
2001-01-14,-13.63,-99.3
2001-02-11,-13.75,-99.3
2001-03-11,-13.54,-98.3
2001-04-08,-13.58,-106.2
2001-05-06,-13.7,-106.2
2001-06-03,-13.83,-107.6
2001-07-01,-13.95,-109.4
2001-07-29,-13.76,-102.8
2001-08-26,-13.27,-97.7
2001-09-23,-13.48,-101
2001-10-21,-13.34,-101.2
2001-11-18,-13.69,-100.7
2001-12-16,-13.68,-100.2
2002-01-13,-13.7,-100.2815424
2002-02-11,-13.69,-101.14
2002-03-11,-13.29,-96.87
2002-04-08,-13.42,-96.06
2002-05-06,-13.34,-97.45
2002-06-02,-13.37,-91.14
2002-06-30,-13.56,-98.84
2002-07-28,-13.57,-97.64
2002-08-25,-13.6,-99.01
2002-09-22,-13.62,-98.97
2002-10-20,-13.09,-94.93
2002-11-17,-13.17,-95.59
2002-12-15,-13.3,-98.13
2003-01-12,-13.29,-97.45
2003-03-09,-13.54,-98.25
2003-04-06,-13.47,-98.27
2003-05-04,-13.93,-101.73
2003-06-01,-14.2,-103.32
2003-06-29,-14.44,-105.28
2003-07-27,-14.2,-102.81
2003-08-24,-13.91,-100.4
2003-09-21,-13.79,-100.09
2003-10-19,-13.53,-99.04
2003-11-16,-13.85,-100.46
2003-12-14,-13.72,-102.41
2004-01-11,-13.61,-100.09
2004-02-08,-13.72,-101.06
2004-04-04,-13.42,-98.69
2004-05-02,-13.69,-100.57
2004-05-30,-14.59,-106.81
2004-06-27,-14.89,-110.54
2004-07-25,-14.53,-106.59
2004-08-22,-13.8,-99.32
